Branded,period,decision,mileage
0,1,1,0.0002375
0,1,0,0.0002375
0,1,1,1.25e-5
0,1,0,1.25e-5
0,1,1,0.0013375
0,1,0,0.0013375
0,1,1,0.0
0,1,0,0.0
0,1,1,0.0007125
0,1,0,0.0007125
0,1,1,0.0008875
0,1,0,0.0008875
0,1,1,0.0004375
0,1,0,0.0004375
0,1,1,3.75e-5
0,1,0,3.75e-5
0,1,1,0.0002
0,1,0,0.0002
0,1,1,0.000675
0,1,0,0.000675
0,1,1,0.00035
0,1,0,0.00035
0,1,1,0.000575
0,1,0,0.000575
0,1,1,0.0001625
0,1,0,0.0001625
0,1,1,0.0008625
0,1,0,0.0008625
0,1,1,0.0001875
0,1,0,0.0001875
0,1,1,7.5e-5
0,1,0,7.5e-5
0,1,1,0.0001125
0,1,0,0.0001125
0,1,1,0.0005375
0,1,0,0.0005375
0,1,1,0.0006
0,1,0,0.0006
0,1,1,0.0005625
0,1,0,0.0005625
0,1,1,0.000275
0,1,0,0.000275
0,1,1,0.0004
0,1,0,0.0004
0,1,1,0.0008125
0,1,0,0.0008125
0,1,1,0.0002875
0,1,0,0.0002875
0,1,1,2.5e-5
0,1,0,2.5e-5
0,1,1,0.0004875
0,1,0,0.0004875
0,1,1,0.0004125
0,1,0,0.0004125
0,1,1,0.000225
0,1,0,0.000225
0,1,1,0.0003125
0,1,0,0.0003125
0,1,1,0.0001
0,1,0,0.0001
0,1,1,0.000725
0,1,0,0.000725
0,1,1,8.75e-5
0,1,0,8.75e-5
0,1,1,0.000175
0,1,0,0.000175
0,1,1,0.00045
0,1,0,0.00045
0,1,1,0.0023875
0,1,0,0.0023875
0,1,1,0.000125
0,1,0,0.000125
0,1,1,0.0001375
0,1,0,0.0001375
0,1,1,0.0011125
0,1,0,0.0011125
0,1,1,0.00095
0,1,0,0.00095
0,1,1,0.000325
0,1,0,0.000325
0,1,1,0.000375
0,1,0,0.000375
0,1,1,0.0003
0,1,0,0.0003
0,1,1,0.000525
0,1,0,0.000525
0,1,1,0.0003625
0,1,0,0.0003625
0,1,1,0.0009875
0,1,0,0.0009875
0,1,1,0.000775
0,1,0,0.000775
0,1,1,6.25e-5
0,1,0,6.25e-5
0,1,1,0.0007375
0,1,0,0.0007375
0,1,1,0.0015375
0,1,0,0.0015375
0,1,1,0.0006125
0,1,0,0.0006125
0,1,1,0.0010375
0,1,0,0.0010375
0,1,1,0.0007875
0,1,0,0.0007875
0,1,1,0.0002625
0,1,0,0.0002625
0,1,1,5.0e-5
0,1,0,5.0e-5
0,1,1,0.000625
0,1,0,0.000625
0,1,1,0.00025
0,1,0,0.00025
0,1,1,0.0007
0,1,0,0.0007
0,1,1,0.000825
0,1,0,0.000825
0,1,1,0.000475
0,1,0,0.000475
0,1,1,0.001
0,1,0,0.001
0,1,1,0.0015125
0,1,0,0.0015125
0,1,1,0.0002125
0,1,0,0.0002125
0,1,1,0.0003875
0,1,0,0.0003875
0,1,1,0.0011875
0,1,0,0.0011875
0,1,1,0.0007625
0,1,0,0.0007625
0,1,1,0.0006375
0,1,0,0.0006375
0,1,1,0.00135
0,1,0,0.00135
0,1,1,0.0008375
0,1,0,0.0008375
0,1,1,0.0003375
0,1,0,0.0003375
0,1,1,0.0016875
0,1,0,0.0016875
0,1,1,0.0011375
0,1,0,0.0011375
0,1,1,0.00075
0,1,0,0.00075
0,1,1,0.00065
0,1,0,0.00065
0,1,1,0.0004625
0,1,0,0.0004625
0,1,1,0.0006875
0,1,0,0.0006875
0,1,1,0.001075
0,1,0,0.001075
0,1,1,0.0008
0,1,0,0.0008
0,1,1,0.0010625
0,1,0,0.0010625
0,1,1,0.00055
0,1,0,0.00055
0,1,1,0.0014
0,1,0,0.0014
0,1,1,0.0011625
0,1,0,0.0011625
0,1,1,0.001375
0,1,0,0.001375
0,1,1,0.0014375
0,1,0,0.0014375
0,1,1,0.0005125
0,1,0,0.0005125
0,1,1,0.00015
0,1,0,0.00015
0,1,1,0.001275
0,1,0,0.001275
0,1,1,0.0012625
0,1,0,0.0012625
0,1,1,0.0005
0,1,0,0.0005
0,1,1,0.0017
0,1,0,0.0017
0,1,1,0.0009
0,1,0,0.0009
0,1,1,0.000425
0,1,0,0.000425
0,1,1,0.00085
0,1,0,0.00085
0,1,1,0.001675
0,1,0,0.001675
0,1,1,0.0005875
0,1,0,0.0005875
0,1,1,0.0013
0,1,0,0.0013
0,2,1,0.0003375
0,2,0,0.0003375
0,2,1,7.5e-5
0,2,0,7.5e-5
0,2,1,0.0014125
0,2,0,0.0014125
0,2,1,0.0001375
0,2,0,0.0001375
0,2,1,0.0
0,2,0,0.0
0,2,1,0.0009625
0,2,0,0.0009625
0,2,1,0.0004625
0,2,0,0.0004625
0,2,1,5.0e-5
0,2,0,5.0e-5
0,2,1,0.0006625
0,2,0,0.0006625
0,2,1,0.0003875
0,2,0,0.0003875
0,2,1,0.0006875
0,2,0,0.0006875
0,2,1,0.0002375
0,2,0,0.0002375
0,2,1,0.0002625
0,2,0,0.0002625
0,2,1,0.00105
0,2,0,0.00105
0,2,1,0.0008125
0,2,0,0.0008125
0,2,1,0.000725
0,2,0,0.000725
0,2,1,0.0001
0,2,0,0.0001
0,2,1,0.0005875
0,2,0,0.0005875
0,2,1,0.0006125
0,2,0,0.0006125
0,2,1,0.0004
0,2,0,0.0004
0,2,1,2.5e-5
0,2,0,2.5e-5
0,2,1,0.0006375
0,2,0,0.0006375
0,2,1,0.000225
0,2,0,0.000225
0,2,1,0.000375
0,2,0,0.000375
0,2,1,0.00015
0,2,0,0.00015
0,2,1,6.25e-5
0,2,0,6.25e-5
0,2,1,0.0003
0,2,0,0.0003
0,2,1,0.0003625
0,2,0,0.0003625
0,2,1,1.25e-5
0,2,0,1.25e-5
0,2,1,0.0007
0,2,0,0.0007
0,2,1,0.000675
0,2,0,0.000675
0,2,1,0.0004125
0,2,0,0.0004125
0,2,1,0.0013625
0,2,0,0.0013625
0,2,1,0.0004375
0,2,0,0.0004375
0,2,1,0.00025
0,2,0,0.00025
0,2,1,0.000525
0,2,0,0.000525
0,2,1,0.0003125
0,2,0,0.0003125
0,2,1,0.000175
0,2,0,0.000175
0,2,1,0.0005
0,2,0,0.0005
0,2,1,0.0001625
0,2,0,0.0001625
0,2,1,0.00045
0,2,0,0.00045
0,2,1,0.0017875
0,2,0,0.0017875
0,2,1,0.0008625
0,2,0,0.0008625
0,2,1,0.001625
0,2,0,0.001625
0,2,1,0.000425
0,2,0,0.000425
0,2,1,0.0007125
0,2,0,0.0007125
0,2,1,0.0018625
0,2,0,0.0018625
0,2,1,0.0001125
0,2,0,0.0001125
0,2,1,0.000475
0,2,0,0.000475
0,2,1,0.0010375
0,2,0,0.0010375
0,2,1,0.00065
0,2,0,0.00065
0,2,1,0.0002
0,2,0,0.0002
0,2,1,8.75e-5
0,2,0,8.75e-5
0,2,1,0.000275
0,2,0,0.000275
0,2,1,0.0010625
0,2,0,0.0010625
0,2,1,0.0004875
0,2,0,0.0004875
0,2,1,0.0008
0,2,0,0.0008
0,2,1,0.000125
0,2,0,0.000125
0,2,1,0.00085
0,2,0,0.00085
0,2,1,0.0005625
0,2,0,0.0005625
0,2,1,0.0002125
0,2,0,0.0002125
0,2,1,0.0009
0,2,0,0.0009
0,2,1,0.000325
0,2,0,0.000325
0,2,1,0.001225
0,2,0,0.001225
0,2,1,0.000575
0,2,0,0.000575
0,2,1,0.0008875
0,2,0,0.0008875
0,2,1,0.0009375
0,2,0,0.0009375
0,2,1,0.000625
0,2,0,0.000625
0,2,1,0.0007875
0,2,0,0.0007875
0,2,1,0.0008375
0,2,0,0.0008375
0,2,1,3.75e-5
0,2,0,3.75e-5
0,2,1,0.00035
0,2,0,0.00035
0,2,1,0.0007625
0,2,0,0.0007625
0,2,1,0.000825
0,2,0,0.000825
0,2,1,0.0005125
0,2,0,0.0005125
0,2,1,0.0001875
0,2,0,0.0001875
0,2,1,0.0011
0,2,0,0.0011
0,2,1,0.001975
0,2,0,0.001975
0,2,1,0.0011875
0,2,0,0.0011875
0,2,1,0.0009875
0,2,0,0.0009875
0,2,1,0.0015125
0,2,0,0.0015125
0,2,1,0.0024
0,2,0,0.0024
0,2,1,0.0005375
0,2,0,0.0005375
0,2,1,0.0006
0,2,0,0.0006
0,2,1,0.001125
0,2,0,0.001125
0,2,1,0.0014375
0,2,0,0.0014375
0,2,1,0.001275
0,2,0,0.001275
0,2,1,0.00095
0,2,0,0.00095
0,2,1,0.0013375
0,2,0,0.0013375
0,2,1,0.0015
0,2,0,0.0015
0,2,1,0.0002875
0,2,0,0.0002875
0,2,1,0.001025
0,2,0,0.001025
0,2,1,0.000775
0,2,0,0.000775
0,2,1,0.00055
0,2,0,0.00055
0,2,1,0.001425
0,2,0,0.001425
0,2,1,0.000975
0,2,0,0.000975
0,2,1,0.0010125
0,2,0,0.0010125
0,3,1,0.00035
0,3,0,0.00035
0,3,1,0.00015
0,3,0,0.00015
0,3,1,0.0
0,3,0,0.0
0,3,1,0.00135
0,3,0,0.00135
0,3,1,0.0002375
0,3,0,0.0002375
0,3,1,7.5e-5
0,3,0,7.5e-5
0,3,1,0.0001125
0,3,0,0.0001125
0,3,1,0.0004375
0,3,0,0.0004375
0,3,1,3.75e-5
0,3,0,3.75e-5
0,3,1,0.000275
0,3,0,0.000275
0,3,1,0.0008125
0,3,0,0.0008125
0,3,1,0.000175
0,3,0,0.000175
0,3,1,0.00085
0,3,0,0.00085
0,3,1,0.0006125
0,3,0,0.0006125
0,3,1,0.0003
0,3,0,0.0003
0,3,1,0.0001875
0,3,0,0.0001875
0,3,1,0.0001625
0,3,0,0.0001625
0,3,1,0.000625
0,3,0,0.000625
0,3,1,5.0e-5
0,3,0,5.0e-5
0,3,1,0.0003875
0,3,0,0.0003875
0,3,1,0.000425
0,3,0,0.000425
0,3,1,0.0002875
0,3,0,0.0002875
0,3,1,0.0010125
0,3,0,0.0010125
0,3,1,6.25e-5
0,3,0,6.25e-5
0,3,1,0.0003125
0,3,0,0.0003125
0,3,1,0.000725
0,3,0,0.000725
0,3,1,0.0001
0,3,0,0.0001
0,3,1,0.0007375
0,3,0,0.0007375
0,3,1,0.0012375
0,3,0,0.0012375
0,3,1,0.000375
0,3,0,0.000375
0,3,1,0.0005
0,3,0,0.0005
0,3,1,0.00045
0,3,0,0.00045
0,3,1,8.75e-5
0,3,0,8.75e-5
0,3,1,0.000675
0,3,0,0.000675
0,3,1,0.00055
0,3,0,0.00055
0,3,1,0.0006375
0,3,0,0.0006375
0,3,1,0.000925
0,3,0,0.000925
0,3,1,0.000575
0,3,0,0.000575
0,3,1,0.000225
0,3,0,0.000225
0,3,1,0.000475
0,3,0,0.000475
0,3,1,0.0004
0,3,0,0.0004
0,3,1,0.0001375
0,3,0,0.0001375
0,3,1,0.0005125
0,3,0,0.0005125
0,3,1,0.001175
0,3,0,0.001175
0,3,1,0.0004875
0,3,0,0.0004875
0,3,1,0.001325
0,3,0,0.001325
0,3,1,0.0003375
0,3,0,0.0003375
0,3,1,0.0004625
0,3,0,0.0004625
0,3,1,0.000975
0,3,0,0.000975
0,3,1,0.000125
0,3,0,0.000125
0,3,1,0.0003625
0,3,0,0.0003625
0,3,1,0.0002125
